Id,Sales
36835,6240.72595195929
36836,6240.72595195929
36837,6240.72595195929
36838,6240.72595195929
36839,6240.72595195929
36840,6240.72595195929
36841,6540.984089330204
36842,6240.72595195929
36843,6240.72595195929
36844,7615.9746329279615
36845,7615.9746329279615
36846,7615.9746329279615
36847,7615.9746329279615
36848,7916.232770298875
36849,6240.72595195929
36850,6240.72595195929
36851,6240.72595195929
36852,6240.72595195929
36853,6240.72595195929
36854,6240.72595195929
36855,6540.984089330204
36856,6240.72595195929
36857,6240.72595195929
36858,7615.9746329279615
36859,7615.9746329279615
36860,7628.507036431084
36861,7628.507036431084
36862,7928.7651738019995
36863,6253.2583554624125
36864,6253.2583554624125
36865,7615.9746329279615
36866,7615.9746329279615
36867,7615.9746329279615
36868,7916.232770298875
36869,6240.72595195929
36870,6240.72595195929
36871,6240.72595195929
36872,6240.72595195929
36873,6240.72595195929
36874,6240.72595195929
36875,6540.984089330204
36876,6240.72595195929
36877,6253.2583554624125
36878,7628.507036431084
36879,7628.507036431084
36880,7628.507036431084
36881,7628.507036431084
36882,7916.232770298875
36883,6240.72595195929
36884,6240.72595195929
36885,6240.72595195929
36886,6240.72595195929
36887,6240.72595195929
36888,6240.72595195929
36889,6540.984089330204
36890,6240.72595195929
36891,6240.72595195929
36892,7615.9746329279615
36893,7615.9746329279615
36894,7615.9746329279615
36895,7615.9746329279615
36896,7916.232770298875
36897,6240.72595195929
36898,6240.72595195929
36899,6240.72595195929
36900,6240.72595195929
36901,6240.72595195929
36902,6240.72595195929
36903,6540.984089330204
36904,6240.72595195929
36905,6240.72595195929
36906,7615.9746329279615
36907,7615.9746329279615
36908,7628.507036431084
36909,7628.507036431084
36910,7928.7651738019995
36911,6253.2583554624125
36912,6253.2583554624125
36913,7615.9746329279615
36914,7615.9746329279615
36915,7615.9746329279615
36916,7916.232770298875
36917,6240.72595195929
36918,6240.72595195929
36919,6240.72595195929
36920,6240.72595195929
36921,6240.72595195929
36922,6240.72595195929
36923,6540.984089330204
36924,6240.72595195929
36925,6253.2583554624125
36926,7628.507036431084
36927,7628.507036431084
36928,7628.507036431084
36929,7628.507036431084
36930,7916.232770298875
36931,6240.72595195929
36932,6240.72595195929
36933,6240.72595195929
36934,6240.72595195929
36935,6240.72595195929
36936,6240.72595195929
36937,6540.984089330204
36938,6240.72595195929
36939,6240.72595195929
36940,7615.9746329279615
36941,7615.9746329279615
36942,7615.9746329279615
36943,7615.9746329279615
36944,7916.232770298875
36945,6240.72595195929
36946,6240.72595195929
36947,6240.72595195929
36948,6240.72595195929
36949,6240.72595195929
36950,6240.72595195929
36951,6540.984089330204
36952,6240.72595195929
36953,6240.72595195929
36954,7615.9746329279615
36955,7615.9746329279615
36956,7628.507036431084
36957,7628.507036431084
36958,7928.7651738019995
36959,6253.2583554624125
36960,6253.2583554624125
36961,7626.231415595287
36962,7626.231415595287
36963,7626.231415595287
36964,7926.489552966201
36965,6250.982734626616
36966,6250.982734626616
36967,6250.982734626616
36968,6250.982734626616
36969,6250.982734626616
36970,6250.982734626616
36971,6551.24087199753
36972,6250.982734626616
36973,6263.515138129738
36974,7638.76381909841
36975,7638.76381909841
36976,7638.76381909841
36977,7638.76381909841
36978,7926.489552966201
36979,6250.982734626616
36980,6250.982734626616
36981,6250.982734626616
36982,6250.982734626616
36983,6250.982734626616
36984,6250.982734626616
36985,6551.24087199753
36986,6250.982734626616
36987,6250.982734626616
36988,7626.231415595287
36989,7626.231415595287
36990,7626.231415595287
36991,7626.231415595287
36992,7926.489552966201
36993,6250.982734626616
36994,6250.982734626616
36995,6250.982734626616
36996,6250.982734626616
36997,6250.982734626616
36998,6250.982734626616
36999,6551.24087199753
37000,6250.982734626616
37001,6250.982734626616
37002,7626.231415595287
37003,7626.231415595287
37004,7638.76381909841
37005,7638.76381909841
37006,7939.021956469325
37007,6263.515138129738
37008,6263.515138129738
37009,7698.0265502548955
37010,7698.0265502548955
37011,7698.0265502548955
37012,7998.28468762581
37013,6322.777869286224
37014,6322.777869286224
37015,6322.777869286224
37016,6322.777869286224
37017,6322.777869286224
37018,6322.777869286224
37019,6623.036006657139
37020,6322.777869286224
37021,6335.3102727893465
37022,7710.558953758018
37023,7710.558953758018
37024,7710.558953758018
37025,7710.558953758018
37026,7998.28468762581
37027,6322.777869286224
37028,6322.777869286224
37029,6322.777869286224
37030,6322.777869286224
37031,6322.777869286224
37032,6322.777869286224
37033,6623.036006657139
37034,6322.777869286224
37035,6322.777869286224
37036,7698.0265502548955
37037,7698.0265502548955
37038,7698.0265502548955
37039,7698.0265502548955
37040,7998.28468762581
37041,6322.777869286224
37042,6322.777869286224
37043,6322.777869286224
37044,6322.777869286224
37045,6322.777869286224
37046,6322.777869286224
37047,6623.036006657139
37048,6322.777869286224
37049,6322.777869286224
37050,7698.0265502548955
37051,7698.0265502548955
37052,7710.558953758018
37053,7710.558953758018
37054,8010.817091128933
37055,6335.3102727893465
37056,6335.3102727893465
37057,7698.0265502548955
37058,7698.0265502548955
37059,7698.0265502548955
37060,7998.28468762581
37061,6322.777869286224
37062,6322.777869286224
37063,6322.777869286224
37064,6322.777869286224
37065,6322.777869286224
37066,6322.777869286224
37067,6623.036006657139
37068,6322.777869286224
37069,6335.3102727893465
37070,7710.558953758018
37071,7710.558953758018
37072,7710.558953758018
37073,7710.558953758018
37074,7998.28468762581
37075,6322.777869286224
37076,6322.777869286224
37077,6322.777869286224
37078,6322.777869286224
37079,6322.777869286224
37080,6322.777869286224
37081,6623.036006657139
37082,6322.777869286224
37083,6322.777869286224
37084,7698.0265502548955
37085,7698.0265502548955
37086,7698.0265502548955
37087,7698.0265502548955
37088,7998.28468762581
37089,6322.777869286224
37090,6322.777869286224
37091,6322.777869286224
37092,6322.777869286224
37093,6322.777869286224
37094,6322.777869286224
37095,6623.036006657139
37096,6322.777869286224
37097,6322.777869286224
37098,7698.0265502548955
37099,7698.0265502548955
37100,7710.558953758018
37101,7710.558953758018
37102,8010.817091128933
37103,6335.3102727893465
37104,6335.3102727893465
37105,7698.0265502548955
37106,7698.0265502548955
37107,7698.0265502548955
37108,7998.28468762581
37109,6322.777869286224
37110,6322.777869286224
37111,6322.777869286224
37112,6322.777869286224
37113,6322.777869286224
37114,6322.777869286224
37115,6623.036006657139
37116,6322.777869286224
37117,6335.3102727893465
37118,7710.558953758018
37119,7710.558953758018
37120,7710.558953758018
37121,7710.558953758018
37122,7998.28468762581
37123,6322.777869286224
37124,6322.777869286224
37125,6322.777869286224
37126,6322.777869286224
37127,6322.777869286224
37128,6322.777869286224
37129,6623.036006657139
37130,6322.777869286224
37131,6322.777869286224
37132,7698.0265502548955
37133,7698.0265502548955
37134,7698.0265502548955
37135,7698.0265502548955
37136,7998.28468762581
37137,6322.777869286224
37138,6322.777869286224
37139,6322.777869286224
37140,6322.777869286224
37141,6322.777869286224
37142,6322.777869286224
37143,6623.036006657139
37144,6322.777869286224
37145,6322.777869286224
37146,7698.0265502548955
37147,7698.0265502548955
37148,7710.558953758018
37149,7710.558953758018
37150,8010.817091128933
37151,6335.3102727893465
37152,6335.3102727893465
37153,7615.9746329279615
37154,7615.9746329279615
37155,7615.9746329279615
37156,7916.232770298875
37157,6240.72595195929
37158,6240.72595195929
37159,6240.72595195929
37160,6240.72595195929
37161,6240.72595195929
37162,6240.72595195929
37163,6540.984089330204
37164,6240.72595195929
37165,6253.2583554624125
37166,7628.507036431084
37167,7628.507036431084
37168,7628.507036431084
37169,7628.507036431084
37170,7916.232770298875
37171,6240.72595195929
37172,6240.72595195929
37173,6240.72595195929
37174,6240.72595195929
37175,6240.72595195929
37176,6240.72595195929
37177,6540.984089330204
37178,6240.72595195929
37179,6240.72595195929
37180,7615.9746329279615
37181,7615.9746329279615
37182,7615.9746329279615
37183,7615.9746329279615
37184,7916.232770298875
37185,6240.72595195929
37186,6240.72595195929
37187,6240.72595195929
37188,6240.72595195929
37189,6240.72595195929
37190,6240.72595195929
37191,6540.984089330204
37192,6240.72595195929
37193,6240.72595195929
37194,7615.9746329279615
37195,7615.9746329279615
37196,7628.507036431084
37197,7628.507036431084
37198,7928.7651738019995
37199,6253.2583554624125
37200,6253.2583554624125
37201,7626.231415595287
37202,7626.231415595287
37203,7626.231415595287
37204,7926.489552966201
37205,6250.982734626616
37206,6250.982734626616
37207,6250.982734626616
37208,6250.982734626616
37209,6250.982734626616
37210,6250.982734626616
37211,6551.24087199753
37212,6250.982734626616
37213,6263.515138129738
37214,7638.76381909841
37215,7638.76381909841
37216,7638.76381909841
37217,7638.76381909841
37218,7926.489552966201
37219,6250.982734626616
37220,6250.982734626616
37221,6250.982734626616
37222,6250.982734626616
37223,6250.982734626616
37224,6250.982734626616
37225,6551.24087199753
37226,6250.982734626616
37227,6250.982734626616
37228,7626.231415595287
37229,7626.231415595287
37230,7626.231415595287
37231,7626.231415595287
37232,7926.489552966201
37233,6250.982734626616
37234,6250.982734626616
37235,6250.982734626616
37236,6250.982734626616
37237,6250.982734626616
37238,6250.982734626616
37239,6551.24087199753
37240,6250.982734626616
37241,6250.982734626616
37242,7626.231415595287
37243,7626.231415595287
37244,7638.76381909841
37245,7638.76381909841
37246,7939.021956469325
37247,6263.515138129738
37248,6263.515138129738
37249,7626.231415595287
37250,7626.231415595287
37251,7626.231415595287
37252,7926.489552966201
37253,6250.982734626616
37254,6250.982734626616
37255,6250.982734626616
37256,6250.982734626616
37257,6250.982734626616
37258,6250.982734626616
37259,6551.24087199753
37260,6250.982734626616
37261,6263.515138129738
37262,7638.76381909841
37263,7638.76381909841
37264,7638.76381909841
37265,7638.76381909841
37266,7926.489552966201
37267,6250.982734626616
37268,6250.982734626616
37269,6250.982734626616
37270,6250.982734626616
37271,6250.982734626616
37272,6250.982734626616
37273,6551.24087199753
37274,6250.982734626616
37275,6250.982734626616
37276,7626.231415595287
37277,7626.231415595287
37278,7626.231415595287
37279,7626.231415595287
37280,7926.489552966201
37281,6250.982734626616
37282,6250.982734626616
37283,6250.982734626616
37284,6250.982734626616
37285,6250.982734626616
37286,6250.982734626616
37287,6551.24087199753
37288,6250.982734626616
37289,6250.982734626616
37290,7626.231415595287
37291,7626.231415595287
37292,7638.76381909841
37293,7638.76381909841
37294,7939.021956469325
37295,6263.515138129738
37296,6263.515138129738
37297,7626.231415595287
37298,7626.231415595287
37299,7626.231415595287
37300,7926.489552966201
37301,6250.982734626616
37302,6250.982734626616
37303,6250.982734626616
37304,6250.982734626616
37305,6250.982734626616
37306,6250.982734626616
37307,6551.24087199753
37308,6250.982734626616
37309,6263.515138129738
37310,7638.76381909841
37311,7638.76381909841
37312,7638.76381909841
37313,7638.76381909841
37314,7926.489552966201
37315,6250.982734626616
37316,6250.982734626616
37317,6250.982734626616
37318,6250.982734626616
37319,6250.982734626616
37320,6250.982734626616
37321,6551.24087199753
37322,6250.982734626616
37323,6250.982734626616
37324,7626.231415595287
37325,7626.231415595287
37326,7626.231415595287
37327,7626.231415595287
37328,7926.489552966201
37329,6250.982734626616
37330,6250.982734626616
37331,6250.982734626616
37332,6250.982734626616
37333,6250.982734626616
37334,6250.982734626616
37335,6551.24087199753
37336,6250.982734626616
37337,6250.982734626616
37338,7626.231415595287
37339,7626.231415595287
37340,7638.76381909841
37341,7638.76381909841
37342,7939.021956469325
37343,6263.515138129738
37344,6263.515138129738
37345,7615.9746329279615
37346,7615.9746329279615
37347,7615.9746329279615
37348,7916.232770298875
37349,6240.72595195929
37350,6240.72595195929
37351,6240.72595195929
37352,6240.72595195929
37353,6240.72595195929
37354,6240.72595195929
37355,6540.984089330204
37356,6240.72595195929
37357,6253.2583554624125
37358,7628.507036431084
37359,7628.507036431084
37360,7628.507036431084
37361,7628.507036431084
37362,7916.232770298875
37363,6240.72595195929
37364,6240.72595195929
37365,6240.72595195929
37366,6240.72595195929
37367,6240.72595195929
37368,6240.72595195929
37369,6540.984089330204
37370,6240.72595195929
37371,6240.72595195929
37372,7615.9746329279615
37373,7615.9746329279615
37374,7615.9746329279615
37375,7615.9746329279615
37376,7916.232770298875
37377,6240.72595195929
37378,6240.72595195929
37379,6240.72595195929
37380,6240.72595195929
37381,6240.72595195929
37382,6240.72595195929
37383,6540.984089330204
37384,6240.72595195929
37385,6240.72595195929
37386,7615.9746329279615
37387,7615.9746329279615
37388,7628.507036431084
37389,7628.507036431084
37390,7928.7651738019995
37391,6253.2583554624125
37392,6253.2583554624125
37393,7615.9746329279615
37394,7615.9746329279615
37395,7615.9746329279615
37396,7916.232770298875
37397,6240.72595195929
37398,6240.72595195929
37399,6240.72595195929
37400,6240.72595195929
37401,6240.72595195929
37402,6240.72595195929
37403,6540.984089330204
37404,6240.72595195929
37405,6253.2583554624125
37406,7628.507036431084
37407,7628.507036431084
37408,7628.507036431084
37409,7628.507036431084
37410,7916.232770298875
37411,6240.72595195929
37412,6240.72595195929
37413,6240.72595195929
37414,6240.72595195929
37415,6240.72595195929
37416,6240.72595195929
37417,6540.984089330204
37418,6240.72595195929
37419,6240.72595195929
37420,7615.9746329279615
37421,7615.9746329279615
37422,7615.9746329279615
37423,7615.9746329279615
37424,7916.232770298875
37425,6240.72595195929
37426,6240.72595195929
37427,6240.72595195929
37428,6240.72595195929
37429,6240.72595195929
37430,6240.72595195929
37431,6540.984089330204
37432,6240.72595195929
37433,6240.72595195929
37434,7615.9746329279615
37435,7615.9746329279615
37436,7628.507036431084
37437,7628.507036431084
37438,7928.7651738019995
37439,6253.2583554624125
37440,6253.2583554624125
37441,7626.231415595287
37442,7626.231415595287
37443,7626.231415595287
37444,7926.489552966201
37445,6250.982734626616
37446,6250.982734626616
37447,6250.982734626616
37448,6250.982734626616
37449,6250.982734626616
37450,6250.982734626616
37451,6551.24087199753
37452,6250.982734626616
37453,6263.515138129738
37454,7638.76381909841
37455,7638.76381909841
37456,7638.76381909841
37457,7638.76381909841
37458,7926.489552966201
37459,6250.982734626616
37460,6250.982734626616
37461,6250.982734626616
37462,6250.982734626616
37463,6250.982734626616
37464,6250.982734626616
37465,6551.24087199753
37466,6250.982734626616
